timestamp,station_id,temperature_c,pressure_hpa,humidity_pct,wind_speed_ms,wind_direction_deg,irradiance_wm2,cloud_fraction,storm_state,solar_elevation_deg,solar_available_kw,solar_generation_kw,wind_generation_kw,wind_turbine_status,thermal_load_kw,critical_load_kw,important_load_kw,operational_load_kw,flexible_load_kw,maintenance_load_kw,total_load_kw,battery_soc_pct,battery_energy_kwh,battery_charge_kw,battery_discharge_kw,battery_temperature_derating,generator_status,generator_power_kw,fuel_consumed_l,fuel_remaining_l,renewable_generation_kw,total_generation_kw,curtailment_kw,unserved_energy_kw,occupancy_state,maintenance_state,research_activity_state,communication_state,scenario_id,disturbance_state,provenance,dataset_version,simulator_version,seed
2026-03-02T06:00:00+00:00,HIMADRI,-10.58,987.1,79.1,8.07,342.0,0.0,0.587,NORMAL,-5.49,0.0,0.0,3.82,OPERATING_RAMP,16.49,11.5,6.8,3.59,0.0,0.0,38.38,20.0,9.96,0.0,0.0,0.996,ONLINE,34.56,12.13,0.0,3.82,38.38,0.0,0.0,0.85,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-03-02T07:00:00+00:00,HIMADRI,-10.51,988.2,78.4,7.74,344.5,0.0,0.47,NORMAL,-2.8,0.0,0.0,3.35,OPERATING_RAMP,16.45,11.5,6.8,3.59,0.0,0.0,38.34,20.0,9.96,0.0,0.0,0.996,ONLINE,34.99,12.25,0.0,3.35,38.34,0.0,0.0,0.85,0.0,1.0,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-03-02T08:00:00+00:00,HIMADRI,-11.39,989.1,76.8,8.15,337.2,0.0,0.469,NORMAL,-0.45,0.0,0.0,3.94,OPERATING_RAMP,16.86,11.5,6.8,3.76,0.0,0.0,38.92,20.0,9.9,0.0,0.0,0.99,ONLINE,34.98,12.25,0.0,3.94,38.92,0.0,0.0,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-03-02T09:00:00+00:00,HIMADRI,-11.28,988.7,74.9,7.56,345.0,8.15,0.582,NORMAL,1.4,0.11,0.11,3.11,OPERATING_RAMP,16.79,11.5,6.8,3.76,0.0,0.0,38.85,20.0,9.91,0.0,0.0,0.991,ONLINE,35.63,12.42,0.0,3.22,38.85,0.0,0.0,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-03-02T10:00:00+00:00,HIMADRI,-11.29,987.7,73.7,6.86,347.9,0.0,0.654,SOLAR_FAILURE,2.63,0.0,0.0,2.26,OPERATING_RAMP,16.8,11.5,6.8,3.76,0.0,0.0,38.86,20.0,9.91,0.0,0.0,0.991,ONLINE,36.6,12.68,0.0,2.26,38.86,0.0,0.0,0.95,0.0,1.0,0.0,SOLAR_FAILURE,SOLAR_FAILURE,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-03-02T11:00:00+00:00,HIMADRI,-11.01,988.2,72.9,6.43,351.5,0.0,0.645,SOLAR_FAILURE,3.15,0.0,0.0,1.83,OPERATING_RAMP,16.62,11.5,6.8,3.76,0.0,0.0,38.68,20.0,9.93,0.0,0.0,0.993,ONLINE,36.85,12.75,0.0,1.83,38.68,0.0,0.0,0.95,0.0,1.0,0.0,SOLAR_FAILURE,SOLAR_FAILURE,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-03-02T12:00:00+00:00,HIMADRI,-11.26,986.9,72.4,5.8,351.4,0.55,0.758,SOLAR_FAILURE,2.93,0.0,0.0,1.29,OPERATING_RAMP,16.71,11.5,6.8,3.85,0.0,0.0,38.86,20.0,9.91,0.0,0.0,0.991,ONLINE,37.57,12.94,0.0,1.29,38.86,0.0,0.0,1.0,0.0,1.0,1.0,SOLAR_FAILURE,SOLAR_FAILURE,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-03-02T13:00:00+00:00,HIMADRI,-11.48,987.3,73.9,5.85,356.5,4.9,0.688,SOLAR_FAILURE,1.98,0.0,0.0,1.32,OPERATING_RAMP,16.85,11.5,6.8,3.85,0.0,0.0,39.0,20.0,9.9,0.0,0.0,0.99,ONLINE,37.68,12.97,0.0,1.32,39.0,0.0,0.0,1.0,0.0,1.0,0.0,SOLAR_FAILURE,SOLAR_FAILURE,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-03-02T14:00:00+00:00,HIMADRI,-11.72,987.7,74.1,6.2,2.3,0.0,0.701,SOLAR_FAILURE,0.37,0.0,0.0,1.62,OPERATING_RAMP,17.06,11.5,6.8,3.76,0.0,0.0,39.12,20.0,9.88,0.0,0.0,0.988,ONLINE,37.5,12.92,0.0,1.62,39.12,0.0,0.0,0.95,0.0,1.0,0.0,SOLAR_FAILURE,SOLAR_FAILURE,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-03-02T15:00:00+00:00,HIMADRI,-12.08,987.6,72.2,6.9,356.7,0.0,0.784,SOLAR_FAILURE,-1.79,0.0,0.0,2.31,OPERATING_RAMP,17.28,11.5,6.8,3.76,0.0,0.0,39.34,20.0,9.85,0.0,0.0,0.985,ONLINE,37.03,12.8,0.0,2.31,39.34,0.0,0.0,0.95,0.0,1.0,0.0,SOLAR_FAILURE,SOLAR_FAILURE,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-03-02T16:00:00+00:00,HIMADRI,-11.63,986.8,74.8,6.32,0.7,0.0,0.699,SOLAR_FAILURE,-4.36,0.0,0.0,1.72,OPERATING_RAMP,17.01,11.5,6.8,3.76,0.0,0.0,39.07,20.0,9.89,0.0,0.0,0.989,ONLINE,37.35,12.88,0.0,1.72,39.07,0.0,0.0,0.95,0.0,1.0,0.0,SOLAR_FAILURE,SOLAR_FAILURE,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-03-02T17:00:00+00:00,HIMADRI,-11.6,986.5,76.6,7.13,2.3,0.0,0.738,SOLAR_FAILURE,-7.17,0.0,0.0,2.57,OPERATING_RAMP,16.99,11.5,6.8,3.76,0.0,0.0,39.05,20.0,9.89,0.0,0.0,0.989,ONLINE,36.48,12.65,0.0,2.57,39.05,0.0,0.0,0.95,0.0,1.0,1.0,SOLAR_FAILURE,SOLAR_FAILURE,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-03-02T18:00:00+00:00,HIMADRI,-11.65,984.5,76.7,6.0,3.7,0.0,0.675,NORMAL,-10.04,0.0,0.0,1.45,OPERATING_RAMP,17.09,11.5,6.8,3.68,0.0,0.0,39.07,20.0,9.88,0.0,0.0,0.988,ONLINE,37.62,12.96,0.0,1.45,39.07,0.0,0.0,0.9,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-03-02T19:00:00+00:00,HIMADRI,-12.3,984.2,76.3,6.61,7.8,0.0,0.679,NORMAL,-12.78,0.0,0.0,2.0,OPERATING_RAMP,17.48,11.5,6.8,3.68,0.0,0.0,39.46,20.0,9.84,0.0,0.0,0.984,ONLINE,37.46,12.91,0.0,2.0,39.46,0.0,0.0,0.9,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-03-02T20:00:00+00:00,HIMADRI,-12.52,984.9,76.0,8.03,8.1,0.0,0.633,NORMAL,-15.2,0.0,0.0,3.77,OPERATING_RAMP,17.62,11.5,6.8,3.68,0.0,0.0,39.6,20.0,9.82,0.0,0.0,0.982,ONLINE,35.83,12.47,0.0,3.77,39.6,0.0,0.0,0.9,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-03-02T21:00:00+00:00,HIMADRI,-11.88,984.3,77.4,8.93,10.6,0.0,0.574,NORMAL,-17.13,0.0,0.0,5.25,OPERATING_RAMP,17.8,11.5,6.8,2.89,0.0,0.0,38.99,20.0,9.87,0.0,0.0,0.987,ONLINE,33.74,11.91,0.0,5.25,38.99,0.0,0.0,0.45,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-03-02T22:00:00+00:00,HIMADRI,-12.09,984.5,78.4,9.16,17.0,0.0,0.554,NORMAL,-18.42,0.0,0.0,5.69,OPERATING_RAMP,17.93,11.5,6.8,2.89,0.0,0.0,39.12,20.0,9.85,0.0,0.0,0.985,ONLINE,33.43,11.83,0.0,5.69,39.12,0.0,0.0,0.45,0.0,1.0,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-03-02T23:00:00+00:00,HIMADRI,-11.71,985.8,76.3,8.32,5.1,0.0,0.531,NORMAL,-18.97,0.0,0.0,4.2,OPERATING_RAMP,18.02,11.5,6.8,2.45,0.0,0.0,38.77,20.0,9.88,0.0,0.0,0.988,ONLINE,34.57,12.13,0.0,4.2,38.77,0.0,0.0,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-03-03T00:00:00+00:00,HIMADRI,-11.95,986.7,76.8,7.27,13.9,0.0,0.565,NORMAL,-18.36,0.0,0.0,2.75,OPERATING_RAMP,18.17,11.5,6.8,2.45,0.0,0.0,38.92,20.0,9.86,0.0,0.0,0.986,ONLINE,36.17,12.57,0.0,2.75,38.92,0.0,0.0,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-03-03T01:00:00+00:00,HIMADRI,-11.64,985.4,75.8,6.17,15.7,0.0,0.487,NORMAL,-17.36,0.0,0.0,1.59,OPERATING_RAMP,17.97,11.5,6.8,2.45,0.0,0.0,38.72,20.0,9.89,0.0,0.0,0.989,ONLINE,37.13,12.82,0.0,1.59,38.72,0.0,0.0,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-03-03T02:00:00+00:00,HIMADRI,-12.04,986.0,75.9,6.3,15.2,0.0,0.482,NORMAL,-15.68,0.0,0.0,1.71,OPERATING_RAMP,18.22,11.5,6.8,2.45,0.0,0.0,38.97,20.0,9.86,0.0,0.0,0.986,ONLINE,37.26,12.86,0.0,1.71,38.97,0.0,0.0,0.2,0.0,1.0,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-03-03T03:00:00+00:00,HIMADRI,-12.17,985.0,76.0,7.02,21.5,0.0,0.378,NORMAL,-13.44,0.0,0.0,2.45,OPERATING_RAMP,18.3,11.5,6.8,2.45,0.0,0.0,39.05,20.0,9.85,0.0,0.0,0.985,ONLINE,36.6,12.68,0.0,2.45,39.05,0.0,0.0,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-03-03T04:00:00+00:00,HIMADRI,-11.56,986.5,78.6,6.33,21.3,0.0,0.421,NORMAL,-10.82,0.0,0.0,1.73,OPERATING_RAMP,17.93,11.5,6.8,2.45,0.0,0.0,38.68,20.0,9.89,0.0,0.0,0.989,ONLINE,36.95,12.78,0.0,1.73,38.68,0.0,0.0,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-03-03T05:00:00+00:00,HIMADRI,-10.71,984.9,77.8,7.29,26.2,0.0,0.477,NORMAL,-7.98,0.0,0.0,2.77,OPERATING_RAMP,17.4,11.5,6.8,2.45,0.0,0.0,38.15,20.0,9.95,0.0,0.0,0.995,ONLINE,35.38,12.35,0.0,2.77,38.15,0.0,0.0,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-03-03T06:00:00+00:00,HIMADRI,-10.85,983.7,75.5,7.59,26.8,0.0,0.549,NORMAL,-5.12,0.0,0.0,3.15,OPERATING_RAMP,16.65,11.5,6.8,3.59,0.0,0.0,38.54,20.0,9.94,0.0,0.0,0.994,ONLINE,35.39,12.36,0.0,3.15,38.54,0.0,0.0,0.85,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-03-03T07:00:00+00:00,HIMADRI,-10.76,984.5,75.7,7.7,29.0,0.0,0.465,NORMAL,-2.43,0.0,0.0,3.3,OPERATING_RAMP,16.6,11.5,6.8,3.59,0.0,0.0,38.49,20.0,9.95,0.0,0.0,0.995,ONLINE,35.19,12.3,0.0,3.3,38.49,0.0,0.0,0.85,0.0,1.0,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-03-03T08:00:00+00:00,HIMADRI,-10.8,983.3,74.1,7.31,25.9,0.0,0.492,NORMAL,-0.08,0.0,0.0,2.78,OPERATING_RAMP,16.5,11.5,6.8,3.76,0.0,0.0,38.56,20.0,9.94,0.0,0.0,0.994,ONLINE,35.78,12.46,0.0,2.78,38.56,0.0,0.0,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-03-03T09:00:00+00:00,HIMADRI,-10.98,983.3,75.6,6.78,28.6,0.0,0.481,NORMAL,1.78,0.0,0.0,2.19,OPERATING_RAMP,16.6,11.5,6.8,3.76,0.0,0.0,38.66,20.0,9.93,0.0,0.0,0.993,ONLINE,36.47,12.65,0.0,2.19,38.66,0.0,0.0,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-03-03T10:00:00+00:00,HIMADRI,-11.03,982.6,75.7,6.43,34.6,10.64,0.43,NORMAL,3.01,0.14,0.14,1.83,OPERATING_RAMP,16.64,11.5,9.86,3.76,0.0,0.0,41.76,20.0,9.93,0.0,0.0,0.993,ONLINE,39.78,13.54,0.0,1.98,41.76,0.0,0.0,0.95,0.0,1.45,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-03-03T11:00:00+00:00,HIMADRI,-11.43,983.1,75.1,6.39,27.9,0.0,0.407,NORMAL,3.53,0.0,0.0,1.79,OPERATING_RAMP,16.88,11.5,9.86,3.76,0.0,0.0,42.0,20.0,9.9,0.0,0.0,0.99,ONLINE,40.21,13.66,0.0,1.79,42.0,0.0,0.0,0.95,0.0,1.45,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-03-03T12:00:00+00:00,HIMADRI,-11.53,981.9,72.2,5.25,32.0,3.09,0.421,NORMAL,3.31,0.04,0.04,0.9,OPERATING_RAMP,16.88,11.5,9.86,3.85,0.0,0.0,42.09,20.0,9.89,0.0,0.0,0.989,ONLINE,41.15,13.91,0.0,0.94,42.09,0.0,0.0,1.0,0.0,1.45,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-03-03T13:00:00+00:00,HIMADRI,-11.02,982.6,71.4,5.42,39.4,3.15,0.379,NORMAL,2.36,0.04,0.04,1.02,OPERATING_RAMP,16.57,11.5,6.8,3.85,0.0,0.0,38.72,20.0,9.93,0.0,0.0,0.993,ONLINE,37.66,12.97,0.0,1.06,38.72,0.0,0.0,1.0,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-03-03T14:00:00+00:00,HIMADRI,-11.24,983.1,70.5,5.16,41.9,12.27,0.284,NORMAL,0.75,0.17,0.17,0.85,OPERATING_RAMP,16.77,11.5,6.8,3.76,0.0,0.0,38.83,20.0,9.91,0.0,0.0,0.991,ONLINE,37.82,13.01,0.0,1.01,38.83,0.0,0.0,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-03-03T15:00:00+00:00,HIMADRI,-12.19,983.4,70.3,4.82,41.5,0.0,0.347,NORMAL,-1.41,0.0,0.0,0.65,OPERATING_RAMP,17.35,11.5,6.8,3.76,0.0,0.0,39.41,20.0,9.85,0.0,0.0,0.985,ONLINE,38.76,13.26,0.0,0.65,39.41,0.0,0.0,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-03-03T16:00:00+00:00,HIMADRI,-12.32,983.9,71.1,4.26,39.9,0.0,0.403,NORMAL,-3.99,0.0,0.0,0.39,OPERATING_RAMP,17.43,11.5,6.8,3.76,0.0,0.0,39.49,20.0,9.84,0.0,0.0,0.984,ONLINE,39.1,13.36,0.0,0.39,39.49,0.0,0.0,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-03-03T17:00:00+00:00,HIMADRI,-12.49,983.7,70.5,4.52,41.3,0.0,0.385,NORMAL,-6.8,0.0,0.0,0.5,OPERATING_RAMP,17.54,11.5,6.8,3.76,0.0,0.0,39.6,20.0,9.83,0.0,0.0,0.983,ONLINE,39.1,13.36,0.0,0.5,39.6,0.0,0.0,0.95,0.0,1.0,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-03-03T18:00:00+00:00,HIMADRI,-11.96,984.9,72.1,6.27,51.9,0.0,0.455,NORMAL,-9.67,0.0,0.0,1.68,OPERATING_RAMP,17.28,11.5,6.8,3.68,0.0,0.0,39.26,20.0,9.86,0.0,0.0,0.986,ONLINE,37.58,12.95,0.0,1.68,39.26,0.0,0.0,0.9,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-03-03T19:00:00+00:00,HIMADRI,-11.85,985.8,71.7,7.15,42.9,0.0,0.498,NORMAL,-12.41,0.0,0.0,2.6,OPERATING_RAMP,17.21,11.5,6.8,3.68,0.0,0.0,39.19,20.0,9.87,0.0,0.0,0.987,ONLINE,36.59,12.68,0.0,2.6,39.19,0.0,0.0,0.9,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-03-03T20:00:00+00:00,HIMADRI,-12.35,985.6,71.8,8.09,50.5,0.0,0.45,NORMAL,-14.82,0.0,0.0,3.86,OPERATING_RAMP,17.52,11.5,9.86,3.68,0.0,0.0,42.56,20.0,9.84,0.0,0.0,0.984,ONLINE,38.7,13.25,0.0,3.86,42.56,0.0,0.0,0.9,0.0,1.45,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-03-03T21:00:00+00:00,HIMADRI,-11.71,982.5,69.7,7.27,54.1,0.0,0.453,NORMAL,-16.75,0.0,0.0,2.74,OPERATING_RAMP,17.7,11.5,9.86,2.89,0.0,0.0,41.95,20.0,9.88,0.0,0.0,0.988,ONLINE,39.21,13.39,0.0,2.74,41.95,0.0,0.0,0.45,0.0,1.45,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-03-03T22:00:00+00:00,HIMADRI,-11.94,981.8,71.0,8.58,51.5,0.0,0.609,NORMAL,-18.04,0.0,0.0,4.64,OPERATING_RAMP,17.84,11.5,6.8,2.89,0.0,0.0,39.03,20.0,9.86,0.0,0.0,0.986,ONLINE,34.39,12.08,0.0,4.64,39.03,0.0,0.0,0.45,0.0,1.0,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-03-03T23:00:00+00:00,HIMADRI,-11.97,981.9,71.5,8.76,50.6,0.0,0.692,NORMAL,-18.59,0.0,0.0,4.95,OPERATING_RAMP,18.18,11.5,6.8,2.45,0.0,0.0,38.93,20.0,9.86,0.0,0.0,0.986,ONLINE,33.98,11.97,0.0,4.95,38.93,0.0,0.0,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-03-04T00:00:00+00:00,HIMADRI,-12.13,984.8,71.4,8.99,54.4,0.0,0.562,NORMAL,-17.97,0.0,0.0,5.37,OPERATING_RAMP,18.28,11.5,6.8,2.45,0.0,0.0,39.03,20.0,9.85,0.0,0.0,0.985,ONLINE,33.66,11.89,0.0,5.37,39.03,0.0,0.0,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-03-04T01:00:00+00:00,HIMADRI,-12.05,984.8,73.2,10.22,49.9,0.0,0.568,NORMAL,-16.98,0.0,0.0,7.97,OPERATING_RAMP,18.23,11.5,6.8,2.45,0.0,0.0,38.98,20.0,9.86,0.0,0.0,0.986,ONLINE,31.01,11.17,0.0,7.97,38.98,0.0,0.0,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-03-04T02:00:00+00:00,HIMADRI,-12.28,982.8,72.7,10.62,61.2,0.0,0.627,NORMAL,-15.3,0.0,0.0,8.97,OPERATING_RAMP,18.37,11.5,6.8,2.45,0.0,0.0,39.12,20.0,9.84,0.0,0.0,0.984,ONLINE,30.15,10.94,0.0,8.97,39.12,0.0,0.0,0.2,0.0,1.0,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-03-04T03:00:00+00:00,HIMADRI,-12.73,982.1,71.9,10.95,63.4,0.0,0.675,NORMAL,-13.07,0.0,0.0,9.87,OPERATING_RAMP,18.64,11.5,6.8,2.45,0.0,0.0,39.39,20.0,9.81,0.0,0.0,0.981,ONLINE,29.52,10.77,0.0,9.87,39.39,0.0,0.0,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-03-04T04:00:00+00:00,HIMADRI,-12.52,985.2,72.1,10.66,64.9,0.0,0.754,NORMAL,-10.44,0.0,0.0,9.07,OPERATING_RAMP,18.51,11.5,6.8,2.45,0.0,0.0,39.26,20.0,9.82,0.0,0.0,0.982,ONLINE,30.19,10.95,0.0,9.07,39.26,0.0,0.0,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-03-04T05:00:00+00:00,HIMADRI,-12.11,986.2,72.2,10.5,68.5,0.0,0.737,NORMAL,-7.6,0.0,0.0,8.67,OPERATING_RAMP,18.26,11.5,6.8,2.45,0.0,0.0,39.01,20.0,9.85,0.0,0.0,0.985,ONLINE,30.34,10.99,0.0,8.67,39.01,0.0,0.0,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-03-04T06:00:00+00:00,HIMADRI,-12.55,987.2,72.4,10.76,70.8,0.0,0.591,NORMAL,-4.74,0.0,0.0,9.34,OPERATING_RAMP,17.71,11.5,6.8,3.59,0.0,0.0,39.6,20.0,9.82,0.0,0.0,0.982,ONLINE,30.26,10.97,0.0,9.34,39.6,0.0,0.0,0.85,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-03-04T07:00:00+00:00,HIMADRI,-11.78,985.4,72.6,10.74,70.8,0.0,0.59,NORMAL,-2.05,0.0,0.0,9.28,OPERATING_RAMP,17.23,11.5,6.8,3.59,0.0,0.0,39.12,20.0,9.88,0.0,0.0,0.988,ONLINE,29.84,10.86,0.0,9.28,39.12,0.0,0.0,0.85,0.0,1.0,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-03-04T08:00:00+00:00,HIMADRI,-11.89,986.6,70.5,10.7,76.1,1.98,0.6,NORMAL,0.3,0.03,0.03,9.18,OPERATING_RAMP,17.17,11.5,6.8,3.76,0.0,0.0,39.23,20.0,9.87,0.0,0.0,0.987,ONLINE,30.02,10.91,0.0,9.21,39.23,0.0,0.0,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-03-04T09:00:00+00:00,HIMADRI,-12.14,987.9,71.2,10.85,70.2,6.17,0.54,NORMAL,2.16,0.08,0.08,9.58,OPERATING_RAMP,17.32,11.5,6.8,3.76,0.0,0.0,39.38,20.0,9.85,0.0,0.0,0.985,ONLINE,29.72,10.82,0.0,9.66,39.38,0.0,0.0,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-03-04T10:00:00+00:00,HIMADRI,-11.79,987.9,71.1,10.85,76.4,0.0,0.501,NORMAL,3.39,0.0,0.0,9.59,OPERATING_RAMP,17.11,11.5,6.8,3.76,0.0,0.0,39.17,20.0,9.87,0.0,0.0,0.987,ONLINE,29.58,10.79,0.0,9.59,39.17,0.0,0.0,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-03-04T11:00:00+00:00,HIMADRI,-11.87,988.7,68.2,10.65,74.8,13.68,0.576,NORMAL,3.91,0.19,0.19,9.05,OPERATING_RAMP,17.16,11.5,6.8,3.76,0.0,0.0,39.22,20.0,9.87,0.0,0.0,0.987,ONLINE,29.98,10.89,0.0,9.24,39.22,0.0,0.0,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-03-04T12:00:00+00:00,HIMADRI,-12.02,989.2,68.2,11.42,75.7,4.17,0.391,NORMAL,3.69,0.06,0.06,10.0,OPERATING_RATED,17.18,11.5,6.8,3.85,0.0,0.0,39.33,20.0,9.86,0.0,0.0,0.986,ONLINE,29.27,10.7,0.0,10.06,39.33,0.0,0.0,1.0,0.0,1.0,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-03-04T13:00:00+00:00,HIMADRI,-12.35,990.3,65.8,10.54,78.7,11.72,0.294,NORMAL,2.74,0.16,0.16,8.78,OPERATING_RAMP,17.39,11.5,6.8,3.85,0.0,0.0,39.54,20.0,9.84,0.0,0.0,0.984,ONLINE,30.6,11.06,0.0,8.94,39.54,0.0,0.0,1.0,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-03-04T14:00:00+00:00,HIMADRI,-13.06,991.4,66.2,11.06,85.6,4.87,0.215,NORMAL,1.13,0.07,0.07,10.0,OPERATING_RATED,17.89,11.5,6.8,3.76,0.0,0.0,39.95,20.0,9.79,0.0,0.0,0.979,ONLINE,29.88,10.87,0.0,10.07,39.95,0.0,0.0,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
