timestamp,station_id,temperature_c,pressure_hpa,humidity_pct,wind_speed_ms,wind_direction_deg,irradiance_wm2,cloud_fraction,storm_state,solar_elevation_deg,solar_available_kw,solar_generation_kw,wind_generation_kw,wind_turbine_status,thermal_load_kw,critical_load_kw,important_load_kw,operational_load_kw,flexible_load_kw,maintenance_load_kw,total_load_kw,battery_soc_pct,battery_energy_kwh,battery_charge_kw,battery_discharge_kw,battery_temperature_derating,generator_status,generator_power_kw,fuel_consumed_l,fuel_remaining_l,renewable_generation_kw,total_generation_kw,curtailment_kw,unserved_energy_kw,occupancy_state,maintenance_state,research_activity_state,communication_state,scenario_id,disturbance_state,provenance,dataset_version,simulator_version,seed
2026-02-18T08:00:00+00:00,MAITRI,-5.29,991.8,75.7,2.65,184.7,192.89,0.544,LOW_WIND,24.51,3.79,3.79,0.0,BELOW_CUT_IN,23.41,30.8,10.06,4.44,0.0,0.0,68.71,20.0,18.0,0.0,0.0,1.0,ONLINE,62.5,22.75,61958.9,3.79,66.29,0.0,2.42,0.95,0.0,1.0,0.0,LOW_WIND,LOW_WIND,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-18T09:00:00+00:00,MAITRI,-5.03,989.8,78.8,2.33,184.7,252.17,0.505,LOW_WIND,28.02,4.92,4.92,0.0,BELOW_CUT_IN,23.12,30.8,10.06,4.44,0.0,0.0,68.42,20.0,18.0,0.0,0.0,1.0,ONLINE,62.5,22.75,61936.2,4.92,67.42,0.0,1.0,0.95,0.0,1.0,0.0,LOW_WIND,LOW_WIND,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-18T10:00:00+00:00,MAITRI,-5.04,990.4,77.1,2.31,194.8,290.8,0.459,LOW_WIND,30.42,5.65,5.65,0.0,BELOW_CUT_IN,23.14,30.8,10.06,4.44,0.0,0.0,68.44,20.0,18.0,0.0,0.0,1.0,ONLINE,62.5,22.75,61913.4,5.65,68.15,0.0,0.29,0.95,0.0,1.0,0.0,LOW_WIND,LOW_WIND,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-18T11:00:00+00:00,MAITRI,-4.86,989.5,79.1,2.16,194.5,315.06,0.517,LOW_WIND,31.46,6.1,6.1,0.0,BELOW_CUT_IN,22.93,30.8,10.06,4.44,0.0,0.0,68.23,20.0,18.0,0.0,0.0,1.0,ONLINE,62.13,22.64,61890.8,6.1,68.23,0.0,0.0,0.95,0.0,1.0,0.0,LOW_WIND,LOW_WIND,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-18T12:00:00+00:00,MAITRI,-4.76,990.3,76.4,2.11,186.9,337.04,0.362,LOW_WIND,31.05,6.51,6.51,0.0,BELOW_CUT_IN,22.73,33.0,10.12,8.72,0.0,0.0,74.57,20.0,18.0,0.0,0.0,1.0,ONLINE,62.5,22.75,61868.1,6.51,69.01,0.0,5.56,1.0,0.0,1.0,1.0,LOW_WIND,LOW_WIND,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-18T13:00:00+00:00,MAITRI,-4.59,987.5,75.8,2.21,197.6,310.47,0.355,LOW_WIND,29.22,6.01,6.01,0.0,BELOW_CUT_IN,22.54,30.8,10.12,8.72,0.0,0.0,72.18,20.0,18.0,0.0,0.0,1.0,ONLINE,62.5,22.75,61845.3,6.01,68.51,0.0,3.67,1.0,0.0,1.0,0.0,LOW_WIND,LOW_WIND,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-18T14:00:00+00:00,MAITRI,-4.71,989.4,76.1,2.59,192.4,250.83,0.295,LOW_WIND,26.16,4.89,4.89,0.0,BELOW_CUT_IN,22.76,30.8,10.06,4.64,0.0,0.0,68.26,20.0,18.0,0.0,0.0,1.0,ONLINE,62.5,22.75,61822.6,4.89,67.39,0.0,0.87,0.95,0.0,1.0,0.0,LOW_WIND,LOW_WIND,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-18T15:00:00+00:00,MAITRI,-4.96,990.9,77.4,2.62,194.1,189.07,0.375,LOW_WIND,22.16,3.71,3.71,0.0,BELOW_CUT_IN,23.04,30.8,10.06,4.64,0.0,0.0,68.54,20.0,18.0,0.0,0.0,1.0,ONLINE,62.5,22.75,61799.8,3.71,66.21,0.0,2.33,0.95,0.0,1.0,0.0,LOW_WIND,LOW_WIND,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-18T16:00:00+00:00,MAITRI,-5.44,990.4,77.0,2.63,198.4,101.61,0.399,LOW_WIND,17.55,2.02,2.02,0.0,BELOW_CUT_IN,23.58,30.8,10.06,4.64,0.0,0.0,69.08,20.0,18.0,0.0,0.0,1.0,ONLINE,62.5,22.75,61777.1,2.02,64.52,0.0,4.56,0.95,0.0,1.0,0.0,LOW_WIND,LOW_WIND,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-18T17:00:00+00:00,MAITRI,-5.4,991.0,79.2,2.57,202.6,59.23,0.413,LOW_WIND,12.65,1.18,1.18,0.0,BELOW_CUT_IN,23.53,33.0,10.06,4.64,0.0,0.0,71.23,20.0,18.0,0.0,0.0,1.0,ONLINE,62.5,22.75,61754.3,1.18,63.68,0.0,7.55,0.95,0.0,1.0,1.0,LOW_WIND,LOW_WIND,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-18T18:00:00+00:00,MAITRI,-5.4,990.9,78.6,2.7,208.6,4.82,0.388,LOW_WIND,7.77,0.1,0.1,0.0,BELOW_CUT_IN,23.63,30.8,9.99,8.16,0.0,0.0,72.58,20.0,18.0,0.0,0.0,1.0,ONLINE,62.5,22.75,61731.6,0.1,62.6,0.0,9.98,0.9,0.0,1.0,0.0,LOW_WIND,LOW_WIND,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-18T19:00:00+00:00,MAITRI,-5.19,991.4,80.0,2.69,207.5,9.71,0.32,LOW_WIND,3.2,0.19,0.19,0.0,BELOW_CUT_IN,23.39,30.8,9.99,8.16,0.0,0.0,72.34,20.0,18.0,0.0,0.0,1.0,ONLINE,62.5,22.75,61708.8,0.19,62.69,0.0,9.65,0.9,0.0,1.0,0.0,LOW_WIND,LOW_WIND,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-18T20:00:00+00:00,MAITRI,-5.23,991.6,79.8,2.63,202.5,0.0,0.373,LOW_WIND,-0.78,0.0,0.0,0.0,BELOW_CUT_IN,23.44,30.8,9.99,8.16,0.0,0.0,72.39,20.0,18.0,0.0,0.0,1.0,ONLINE,62.5,22.75,61686.1,0.0,62.5,0.0,9.89,0.9,0.0,1.0,0.0,LOW_WIND,LOW_WIND,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-18T21:00:00+00:00,MAITRI,-5.08,990.6,78.1,2.67,210.7,0.0,0.332,LOW_WIND,-3.93,0.0,0.0,0.0,BELOW_CUT_IN,24.08,30.8,9.43,3.64,0.0,0.0,67.95,20.0,18.0,0.0,0.0,1.0,ONLINE,62.5,22.75,61663.3,0.0,62.5,0.0,5.45,0.45,0.0,1.0,0.0,LOW_WIND,LOW_WIND,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-18T22:00:00+00:00,MAITRI,-4.56,989.0,78.2,2.59,209.4,0.0,0.327,LOW_WIND,-6.03,0.0,0.0,0.0,BELOW_CUT_IN,23.49,33.0,9.43,3.64,0.0,0.0,69.56,20.0,18.0,0.0,0.0,1.0,ONLINE,62.5,22.75,61640.6,0.0,62.5,0.0,7.06,0.45,0.0,1.0,1.0,LOW_WIND,LOW_WIND,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-18T23:00:00+00:00,MAITRI,-4.9,990.8,78.5,10.54,211.4,0.0,0.414,NORMAL,-6.94,0.0,0.0,10.03,OPERATING_RAMP,24.33,30.8,9.11,2.74,0.0,0.0,66.98,20.0,18.0,0.0,0.0,1.0,ONLINE,56.95,21.09,61619.5,10.03,66.98,0.0,0.0,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-19T00:00:00+00:00,MAITRI,-5.08,992.1,76.8,11.34,215.0,0.0,0.386,NORMAL,-6.92,0.0,0.0,12.59,OPERATING_RAMP,24.53,30.8,9.11,2.74,0.0,0.0,67.18,20.0,18.0,0.0,0.0,1.0,ONLINE,54.59,20.38,61599.1,12.59,67.18,0.0,0.0,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-19T01:00:00+00:00,MAITRI,-5.07,991.5,78.3,11.81,221.9,0.0,0.357,NORMAL,-5.33,0.0,0.0,14.29,OPERATING_RAMP,24.51,30.8,9.11,2.74,0.0,0.0,67.16,20.0,18.0,0.0,0.0,1.0,ONLINE,52.87,19.86,61579.2,14.29,67.16,0.0,0.0,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-19T02:00:00+00:00,MAITRI,-5.33,991.1,75.5,11.58,223.8,0.0,0.25,NORMAL,-2.61,0.0,0.0,13.45,OPERATING_RAMP,24.81,33.0,9.11,2.74,0.0,0.0,69.66,20.0,18.0,0.0,0.0,1.0,ONLINE,56.21,20.86,61558.4,13.45,69.66,0.0,0.0,0.2,0.0,1.0,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-19T03:00:00+00:00,MAITRI,-5.41,991.9,73.4,10.78,227.6,10.91,0.249,NORMAL,1.04,0.22,0.22,10.78,OPERATING_RAMP,24.9,30.8,9.11,2.74,0.0,0.0,67.55,20.0,18.0,0.0,0.0,1.0,ONLINE,56.55,20.96,61537.4,11.0,67.55,0.0,0.0,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-19T04:00:00+00:00,MAITRI,-5.74,991.9,72.7,11.89,223.4,0.0,0.253,NORMAL,5.39,0.0,0.0,14.57,OPERATING_RAMP,25.27,30.8,9.11,2.74,0.0,0.0,67.92,20.0,18.0,0.0,0.0,1.0,ONLINE,53.35,20.01,61517.4,14.57,67.92,0.0,0.0,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-19T05:00:00+00:00,MAITRI,-5.5,990.6,75.6,11.96,227.6,35.1,0.241,NORMAL,10.18,0.7,0.7,14.86,OPERATING_RAMP,24.99,30.8,9.11,2.74,0.0,0.0,67.64,20.0,18.0,0.0,0.0,1.0,ONLINE,52.07,19.62,61497.8,15.57,67.64,0.0,0.0,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-19T06:00:00+00:00,MAITRI,-5.3,990.1,77.9,10.94,226.1,104.3,0.29,NORMAL,15.1,2.07,2.07,11.29,OPERATING_RAMP,23.6,30.8,9.93,7.78,0.0,0.0,72.11,20.0,18.0,0.0,0.0,1.0,ONLINE,58.75,21.63,61476.2,13.36,72.11,0.0,0.0,0.85,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-19T07:00:00+00:00,MAITRI,-6.12,990.2,77.4,10.74,227.7,158.89,0.277,NORMAL,19.88,3.14,3.14,10.65,OPERATING_RAMP,24.52,33.0,9.93,7.78,0.0,0.0,75.23,20.0,18.0,0.0,0.0,1.0,ONLINE,61.43,22.43,61453.7,13.8,75.23,0.0,0.0,0.85,0.0,1.0,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-19T08:00:00+00:00,MAITRI,-6.42,990.2,79.0,9.62,227.7,213.04,0.386,NORMAL,24.18,4.2,4.2,7.54,OPERATING_RAMP,24.68,30.8,10.06,4.44,0.0,0.0,69.98,20.0,18.0,0.0,0.0,1.0,ONLINE,58.24,21.47,61432.2,11.74,69.98,0.0,0.0,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-19T09:00:00+00:00,MAITRI,-6.2,989.1,79.9,9.11,233.4,272.72,0.329,NORMAL,27.68,5.33,5.33,6.36,OPERATING_RAMP,24.43,30.8,10.06,4.44,0.0,0.0,69.73,20.0,18.0,0.0,0.0,1.0,ONLINE,58.04,21.41,61410.8,11.69,69.73,0.0,0.0,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-19T10:00:00+00:00,MAITRI,-6.1,988.7,78.5,8.7,235.0,323.36,0.272,NORMAL,30.07,6.28,6.28,5.48,OPERATING_RAMP,24.32,30.8,12.53,4.44,0.0,0.0,72.09,20.0,18.0,0.0,0.0,1.0,ONLINE,60.32,22.1,61388.7,11.77,72.09,0.0,0.0,0.95,0.0,1.45,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-19T11:00:00+00:00,MAITRI,-5.83,989.8,79.8,8.21,233.9,340.18,0.334,NORMAL,31.12,6.59,6.59,4.55,OPERATING_RAMP,24.02,30.8,12.53,4.44,0.0,0.0,71.79,20.0,18.0,0.0,0.0,1.0,ONLINE,60.65,22.2,61366.5,11.14,71.79,0.0,0.0,0.95,0.0,1.45,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-19T12:00:00+00:00,MAITRI,-5.86,988.0,79.4,9.1,239.1,323.45,0.348,NORMAL,30.7,6.28,6.28,6.32,OPERATING_RAMP,23.97,33.0,12.6,8.72,0.0,0.0,78.29,20.0,18.0,0.0,0.0,1.0,ONLINE,62.5,22.75,61343.8,12.6,75.1,0.0,3.19,1.0,0.0,1.45,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-19T13:00:00+00:00,MAITRI,-5.63,988.9,79.1,10.07,237.2,304.25,0.352,NORMAL,28.87,5.92,5.92,8.71,OPERATING_RAMP,23.7,30.8,10.12,8.72,0.0,0.0,73.34,20.0,18.0,0.0,0.0,1.0,ONLINE,58.72,21.61,61322.2,14.62,73.34,0.0,0.0,1.0,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-19T14:00:00+00:00,MAITRI,-5.7,989.0,79.5,11.51,239.0,246.99,0.292,NORMAL,25.82,4.83,4.83,13.19,OPERATING_RAMP,23.87,30.8,10.06,4.64,0.0,0.0,69.37,20.0,18.0,0.0,0.0,1.0,ONLINE,51.35,19.4,61302.8,18.02,69.37,0.0,0.0,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-19T15:00:00+00:00,MAITRI,-5.37,988.6,82.3,11.32,246.1,210.16,0.192,NORMAL,21.83,4.13,4.13,12.53,OPERATING_RAMP,23.5,30.8,10.06,4.64,0.0,0.0,69.0,20.0,18.0,0.0,0.0,1.0,ONLINE,52.34,19.7,61283.1,16.66,69.0,0.0,0.0,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-19T16:00:00+00:00,MAITRI,-4.94,987.8,81.9,9.76,233.3,122.29,0.216,NORMAL,17.22,2.42,2.42,7.9,OPERATING_RAMP,23.02,30.8,10.06,4.64,0.0,0.0,68.52,20.0,18.0,0.0,0.0,1.0,ONLINE,58.2,21.46,61261.6,10.32,68.52,0.0,0.0,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-19T17:00:00+00:00,MAITRI,-4.86,987.5,81.2,10.07,238.8,70.21,0.328,NORMAL,12.32,1.4,1.4,8.7,OPERATING_RAMP,22.93,33.0,10.06,4.64,0.0,0.0,70.63,20.0,18.0,0.0,0.0,1.0,ONLINE,60.53,22.16,61239.5,10.1,70.63,0.0,0.0,0.95,0.0,1.0,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-19T18:00:00+00:00,MAITRI,-4.15,987.4,81.5,9.93,248.1,17.57,0.392,NORMAL,7.44,0.35,0.35,8.35,OPERATING_RAMP,22.23,30.8,9.99,8.16,0.0,0.0,71.18,20.0,18.0,0.0,0.0,1.0,ONLINE,62.48,22.74,61216.7,8.7,71.18,0.0,0.0,0.9,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-19T19:00:00+00:00,MAITRI,-5.11,986.8,80.3,9.76,250.5,8.55,0.341,NORMAL,2.87,0.17,0.17,7.9,OPERATING_RAMP,23.31,30.8,9.99,8.16,0.0,0.0,72.26,20.0,18.0,0.0,0.0,1.0,ONLINE,62.5,22.75,61194.0,8.07,70.57,0.0,1.69,0.9,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-19T20:00:00+00:00,MAITRI,-5.14,988.7,81.8,9.22,249.0,0.0,0.304,NORMAL,-1.12,0.0,0.0,6.59,OPERATING_RAMP,23.33,30.8,12.47,8.16,0.0,0.0,74.76,20.0,18.0,0.0,0.0,1.0,ONLINE,62.5,22.75,61171.2,6.59,69.09,0.0,5.67,0.9,0.0,1.45,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-19T21:00:00+00:00,MAITRI,-4.62,985.5,79.9,8.5,253.7,0.0,0.266,NORMAL,-4.27,0.0,0.0,5.09,OPERATING_RAMP,23.57,30.8,11.9,3.64,0.0,0.0,69.91,20.0,18.0,0.0,0.0,1.0,ONLINE,62.5,22.75,61148.5,5.09,67.59,0.0,2.32,0.45,0.0,1.45,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-19T22:00:00+00:00,MAITRI,-4.68,985.0,82.4,7.67,252.6,0.0,0.272,NORMAL,-6.38,0.0,0.0,3.63,OPERATING_RAMP,23.63,33.0,9.43,3.64,0.0,0.0,69.7,20.0,18.0,0.0,0.0,1.0,ONLINE,62.5,22.75,61125.7,3.63,66.13,0.0,3.57,0.45,0.0,1.0,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-19T23:00:00+00:00,MAITRI,-4.43,981.7,81.5,8.1,255.6,0.0,0.356,NORMAL,-7.28,0.0,0.0,4.34,OPERATING_RAMP,23.81,30.8,9.11,2.74,0.0,0.0,66.46,20.0,18.0,0.0,0.0,1.0,ONLINE,62.12,22.64,61103.1,4.34,66.46,0.0,0.0,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-20T00:00:00+00:00,MAITRI,-4.63,980.0,80.8,7.64,257.9,0.0,0.309,NORMAL,-7.27,0.0,0.0,3.58,OPERATING_RAMP,24.02,30.8,9.11,2.74,0.0,0.0,66.67,20.0,18.0,0.0,0.0,1.0,ONLINE,62.5,22.75,61080.3,3.58,66.08,0.0,0.59,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-20T01:00:00+00:00,MAITRI,-5.09,980.0,79.6,7.63,261.9,0.0,0.228,NORMAL,-5.67,0.0,0.0,3.57,OPERATING_RAMP,24.54,30.8,9.11,2.74,0.0,0.0,67.19,20.0,18.0,0.0,0.0,1.0,ONLINE,62.5,22.75,61057.6,3.57,66.07,0.0,1.12,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-20T02:00:00+00:00,MAITRI,-5.12,979.6,79.0,8.29,260.9,0.0,0.289,NORMAL,-2.95,0.0,0.0,4.7,OPERATING_RAMP,24.57,33.0,9.11,2.74,0.0,0.0,69.42,20.0,18.0,0.0,0.0,1.0,ONLINE,62.5,22.75,61034.8,4.7,67.2,0.0,2.22,0.2,0.0,1.0,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-20T03:00:00+00:00,MAITRI,-5.3,980.4,80.2,7.98,276.7,13.84,0.359,NORMAL,0.71,0.28,0.28,4.14,OPERATING_RAMP,24.78,30.8,9.11,2.74,0.0,0.0,67.43,20.0,18.0,0.0,0.0,1.0,ONLINE,62.5,22.75,61012.1,4.42,66.92,0.0,0.51,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-20T04:00:00+00:00,MAITRI,-5.81,981.9,81.2,8.39,263.0,6.15,0.371,NORMAL,5.06,0.12,0.12,4.87,OPERATING_RAMP,25.35,30.8,9.11,2.74,0.0,0.0,68.0,20.0,18.0,0.0,0.0,1.0,ONLINE,62.5,22.75,60989.3,4.99,67.49,0.0,0.51,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-20T05:00:00+00:00,MAITRI,-5.07,983.4,78.2,8.0,266.4,33.47,0.365,NORMAL,9.85,0.67,0.67,4.18,OPERATING_RAMP,24.51,30.8,9.11,2.74,0.0,0.0,67.16,20.0,18.0,0.0,0.0,1.0,ONLINE,62.31,22.69,60966.6,4.85,67.16,0.0,0.0,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-20T06:00:00+00:00,MAITRI,-5.69,984.2,76.6,7.72,274.7,92.42,0.303,NORMAL,14.78,1.84,1.84,3.72,OPERATING_RAMP,24.04,30.8,9.93,7.78,0.0,0.0,72.55,20.0,18.0,0.0,0.0,1.0,ONLINE,62.5,22.75,60943.9,5.56,68.06,0.0,4.49,0.85,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-20T07:00:00+00:00,MAITRI,-6.17,986.7,77.6,7.24,264.4,150.81,0.249,NORMAL,19.55,2.99,2.99,2.99,OPERATING_RAMP,24.58,33.0,9.93,7.78,0.0,0.0,75.29,20.0,18.0,0.0,0.0,1.0,ONLINE,62.5,22.75,60921.1,5.98,68.48,0.0,6.81,0.85,0.0,1.0,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-20T08:00:00+00:00,MAITRI,-5.87,986.2,77.4,7.55,281.0,246.09,0.126,NORMAL,23.84,4.82,4.82,3.45,OPERATING_RAMP,24.06,30.8,10.06,4.44,0.0,0.0,69.36,20.0,18.0,0.0,0.0,1.0,ONLINE,61.09,22.33,60898.8,8.27,69.36,0.0,0.0,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-20T09:00:00+00:00,MAITRI,-4.96,985.9,76.2,8.2,273.9,294.5,0.136,NORMAL,27.34,5.72,5.72,4.53,OPERATING_RAMP,23.05,30.8,10.06,4.44,0.0,0.0,68.35,20.0,18.0,0.0,0.0,1.0,ONLINE,58.1,21.43,60877.4,10.25,68.35,0.0,0.0,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-20T10:00:00+00:00,MAITRI,-1.57,986.7,73.8,8.1,275.2,111.11,0.928,CLOUD_SURGE,29.73,2.18,2.18,4.36,OPERATING_RAMP,19.25,30.8,10.06,4.44,0.0,0.0,64.55,20.0,18.0,0.0,0.0,1.0,ONLINE,58.02,21.41,60856.0,6.53,64.55,0.0,0.0,0.95,0.0,1.0,0.0,CLOUD_SURGE,CLOUD_SURGE,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-20T11:00:00+00:00,MAITRI,-1.29,985.8,75.2,8.53,282.0,123.68,0.928,CLOUD_SURGE,30.77,2.42,2.42,5.14,OPERATING_RAMP,18.93,30.8,10.06,4.44,0.0,0.0,64.23,20.0,18.0,0.0,0.0,1.0,ONLINE,56.68,21.0,60835.0,7.55,64.23,0.0,0.0,0.95,0.0,1.0,0.0,CLOUD_SURGE,CLOUD_SURGE,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-20T12:00:00+00:00,MAITRI,-1.53,984.6,78.5,8.69,272.7,126.53,0.928,CLOUD_SURGE,30.36,2.47,2.47,5.46,OPERATING_RAMP,19.11,33.0,10.12,8.72,0.0,0.0,70.95,20.0,18.0,0.0,0.0,1.0,ONLINE,62.5,22.75,60812.2,7.94,70.44,0.0,0.51,1.0,0.0,1.0,1.0,CLOUD_SURGE,CLOUD_SURGE,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-20T13:00:00+00:00,MAITRI,-1.5,985.9,80.0,8.27,281.0,103.63,0.928,CLOUD_SURGE,28.53,2.03,2.03,4.65,OPERATING_RAMP,19.07,30.8,10.12,8.72,0.0,0.0,68.71,20.0,18.0,0.0,0.0,1.0,ONLINE,62.03,22.61,60789.6,6.68,68.71,0.0,0.0,1.0,0.0,1.0,0.0,CLOUD_SURGE,CLOUD_SURGE,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-20T14:00:00+00:00,MAITRI,-1.04,988.3,76.5,6.78,278.5,84.06,0.928,CLOUD_SURGE,25.48,1.65,1.65,2.39,OPERATING_RAMP,18.65,30.8,10.06,4.64,0.0,0.0,64.15,20.0,18.0,0.0,0.0,1.0,ONLINE,60.11,22.03,60767.6,4.04,64.15,0.0,0.0,0.95,0.0,1.0,0.0,CLOUD_SURGE,CLOUD_SURGE,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-20T15:00:00+00:00,MAITRI,-0.64,987.2,76.4,6.75,281.1,64.31,0.928,CLOUD_SURGE,21.5,1.26,1.26,2.36,OPERATING_RAMP,18.2,30.8,10.06,4.64,0.0,0.0,63.7,20.0,18.0,0.0,0.0,1.0,ONLINE,60.08,22.02,60745.5,3.62,63.7,0.0,0.0,0.95,0.0,1.0,0.0,CLOUD_SURGE,CLOUD_SURGE,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-20T16:00:00+00:00,MAITRI,-0.5,988.4,74.8,5.79,286.1,42.66,0.928,CLOUD_SURGE,16.89,0.84,0.84,1.35,OPERATING_RAMP,18.04,30.8,10.06,4.64,0.0,0.0,63.54,20.0,18.0,0.0,0.0,1.0,ONLINE,61.35,22.41,60723.1,2.19,63.54,0.0,0.0,0.95,0.0,1.0,0.0,CLOUD_SURGE,CLOUD_SURGE,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
