timestamp,station_id,temperature_c,pressure_hpa,humidity_pct,wind_speed_ms,wind_direction_deg,irradiance_wm2,cloud_fraction,storm_state,solar_elevation_deg,solar_available_kw,solar_generation_kw,wind_generation_kw,wind_turbine_status,thermal_load_kw,critical_load_kw,important_load_kw,operational_load_kw,flexible_load_kw,maintenance_load_kw,total_load_kw,battery_soc_pct,battery_energy_kwh,battery_charge_kw,battery_discharge_kw,battery_temperature_derating,generator_status,generator_power_kw,fuel_consumed_l,fuel_remaining_l,renewable_generation_kw,total_generation_kw,curtailment_kw,unserved_energy_kw,occupancy_state,maintenance_state,research_activity_state,communication_state,scenario_id,disturbance_state,provenance,dataset_version,simulator_version,seed
2026-02-16T18:00:00+00:00,BHARATI,-5.0,982.0,81.1,16.32,120.6,0.0,0.436,HIGH_WIND,-7.07,0.0,0.0,25.0,OPERATING_RATED,19.14,29.5,19.59,9.24,0.0,0.0,77.47,20.0,24.0,0.0,0.0,1.0,ONLINE,52.47,19.19,73385.2,25.0,77.47,0.0,0.0,0.9,0.0,1.0,0.0,HIGH_WIND,HIGH_WIND,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-16T19:00:00+00:00,BHARATI,-4.88,983.4,79.2,16.67,122.3,0.0,0.499,HIGH_WIND,-7.64,0.0,0.0,25.0,OPERATING_RATED,19.01,29.5,19.59,9.24,0.0,0.0,77.34,20.0,24.0,0.0,0.0,1.0,ONLINE,52.34,19.16,73366.1,25.0,77.34,0.0,0.0,0.9,0.0,1.0,0.0,HIGH_WIND,HIGH_WIND,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-16T20:00:00+00:00,BHARATI,-4.99,984.0,79.7,16.06,119.6,0.0,0.56,HIGH_WIND,-6.86,0.0,0.0,25.0,OPERATING_RATED,19.12,29.5,19.59,9.24,0.0,0.0,77.45,20.0,24.0,0.0,0.0,1.0,ONLINE,52.45,19.19,73346.9,25.0,77.45,0.0,0.0,0.9,0.0,1.0,0.0,HIGH_WIND,HIGH_WIND,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-16T21:00:00+00:00,BHARATI,-4.79,984.5,78.9,17.2,126.6,0.0,0.581,HIGH_WIND,-4.79,0.0,0.0,25.0,OPERATING_RATED,19.92,29.5,18.07,7.26,0.0,0.0,74.75,20.0,24.0,0.0,0.0,1.0,ONLINE,49.75,18.43,73328.5,25.0,74.75,0.0,0.0,0.45,0.0,1.0,0.0,HIGH_WIND,HIGH_WIND,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-16T22:00:00+00:00,BHARATI,-4.54,984.3,80.9,16.44,124.7,0.0,0.482,HIGH_WIND,-1.58,0.0,0.0,25.0,OPERATING_RATED,19.68,31.7,18.07,7.26,0.0,0.0,76.71,20.0,24.0,0.0,0.0,1.0,ONLINE,51.71,18.98,73309.5,25.0,76.71,0.0,0.0,0.45,0.0,1.0,1.0,HIGH_WIND,HIGH_WIND,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-16T23:00:00+00:00,BHARATI,-3.43,986.7,80.1,6.03,131.6,10.56,0.958,CLOUD_SURGE,2.55,0.35,0.35,3.22,OPERATING_RAMP,19.14,29.5,17.22,6.16,0.0,0.0,72.02,20.0,24.0,0.0,0.0,1.0,ONLINE,68.45,23.66,73285.8,3.57,72.02,0.0,0.0,0.2,0.0,1.0,0.0,CLOUD_SURGE,CLOUD_SURGE,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-17T00:00:00+00:00,BHARATI,-3.55,987.2,79.9,6.29,131.2,7.75,0.958,CLOUD_SURGE,7.03,0.26,0.26,3.7,OPERATING_RAMP,19.26,29.5,17.22,6.16,0.0,0.0,72.14,20.0,24.0,0.0,0.0,1.0,ONLINE,68.18,23.59,73262.2,3.96,72.14,0.0,0.0,0.2,0.0,1.0,0.0,CLOUD_SURGE,CLOUD_SURGE,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-17T01:00:00+00:00,BHARATI,-3.75,988.6,80.6,5.75,133.9,28.65,0.958,CLOUD_SURGE,12.21,0.95,0.95,2.73,OPERATING_RAMP,19.45,29.5,17.22,6.16,0.0,0.0,72.33,20.0,24.0,0.0,0.0,1.0,ONLINE,68.65,23.72,73238.5,3.68,72.33,0.0,0.0,0.2,0.0,1.0,0.0,CLOUD_SURGE,CLOUD_SURGE,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-17T02:00:00+00:00,BHARATI,-3.96,991.0,78.8,4.16,132.4,44.35,0.958,CLOUD_SURGE,17.46,1.47,1.47,0.75,OPERATING_RAMP,19.66,31.7,17.22,6.16,0.0,0.0,74.74,20.0,24.0,0.0,0.0,1.0,ONLINE,72.52,24.8,73213.7,2.22,74.74,0.0,0.0,0.2,0.0,1.0,1.0,CLOUD_SURGE,CLOUD_SURGE,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-17T03:00:00+00:00,BHARATI,-4.5,991.7,82.1,5.11,129.0,67.16,0.958,CLOUD_SURGE,22.47,2.22,2.22,1.78,OPERATING_RAMP,20.18,29.5,17.22,6.16,0.0,0.0,73.06,20.0,24.0,0.0,0.0,1.0,ONLINE,69.06,23.84,73189.9,4.0,73.06,0.0,0.0,0.2,0.0,1.0,0.0,CLOUD_SURGE,CLOUD_SURGE,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-17T04:00:00+00:00,BHARATI,-4.42,990.8,81.9,5.74,138.7,89.66,0.958,CLOUD_SURGE,26.88,2.96,2.96,2.71,OPERATING_RAMP,20.11,29.5,17.22,6.16,0.0,0.0,72.99,20.0,24.0,0.0,0.0,1.0,ONLINE,67.31,23.35,73166.5,5.68,72.99,0.0,0.0,0.2,0.0,1.0,0.0,CLOUD_SURGE,CLOUD_SURGE,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-17T05:00:00+00:00,BHARATI,-4.34,990.2,83.5,5.3,139.2,101.79,0.958,CLOUD_SURGE,30.34,3.36,3.36,2.04,OPERATING_RAMP,20.03,29.5,17.22,6.16,0.0,0.0,72.91,20.0,24.0,0.0,0.0,1.0,ONLINE,67.51,23.4,73143.1,5.4,72.91,0.0,0.0,0.2,0.0,1.0,0.0,CLOUD_SURGE,CLOUD_SURGE,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-17T06:00:00+00:00,BHARATI,-4.11,991.1,83.9,5.73,138.1,114.38,0.958,CLOUD_SURGE,32.53,3.76,3.76,2.69,OPERATING_RAMP,18.37,29.5,19.42,9.02,0.0,0.0,76.31,20.0,24.0,0.0,0.0,1.0,ONLINE,69.85,24.06,73119.1,6.46,76.31,0.0,0.0,0.85,0.0,1.0,0.0,CLOUD_SURGE,CLOUD_SURGE,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-17T07:00:00+00:00,BHARATI,-4.16,990.2,83.1,5.8,137.4,118.49,0.958,CLOUD_SURGE,33.2,3.9,3.9,2.81,OPERATING_RAMP,18.42,31.7,19.42,9.02,0.0,0.0,78.56,20.0,24.0,0.0,0.0,1.0,ONLINE,71.85,24.62,73094.4,6.71,78.56,0.0,0.0,0.85,0.0,1.0,1.0,CLOUD_SURGE,CLOUD_SURGE,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-17T08:00:00+00:00,BHARATI,-3.73,990.8,80.1,7.14,142.0,112.36,0.958,CLOUD_SURGE,32.27,3.69,3.69,5.65,OPERATING_RAMP,17.79,29.5,19.76,9.46,0.0,0.0,76.51,20.0,24.0,0.0,0.0,1.0,ONLINE,67.17,23.31,73071.1,9.34,76.51,0.0,0.0,0.95,0.0,1.0,0.0,CLOUD_SURGE,CLOUD_SURGE,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-17T09:00:00+00:00,BHARATI,-3.46,989.6,79.0,6.42,145.5,110.24,0.958,CLOUD_SURGE,29.87,3.62,3.62,3.98,OPERATING_RAMP,17.52,29.5,19.76,9.46,0.0,0.0,76.24,20.0,24.0,0.0,0.0,1.0,ONLINE,68.64,23.72,73047.4,7.6,76.24,0.0,0.0,0.95,0.0,1.0,0.0,CLOUD_SURGE,CLOUD_SURGE,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-17T10:00:00+00:00,BHARATI,-2.95,988.8,78.6,6.82,146.3,81.95,0.958,CLOUD_SURGE,26.23,2.7,2.7,4.85,OPERATING_RAMP,17.02,29.5,23.14,9.46,0.0,0.0,79.12,20.0,24.0,0.0,0.0,1.0,ONLINE,71.57,24.54,73022.9,7.55,79.12,0.0,0.0,0.95,0.0,1.45,0.0,CLOUD_SURGE,CLOUD_SURGE,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-17T11:00:00+00:00,BHARATI,-1.98,988.0,76.6,7.04,154.2,57.87,0.958,CLOUD_SURGE,21.7,1.9,1.9,5.38,OPERATING_RAMP,16.08,29.5,23.14,9.46,0.0,0.0,78.18,20.0,24.0,0.0,0.0,1.0,ONLINE,70.9,24.35,72998.5,7.28,78.18,0.0,0.0,0.95,0.0,1.45,0.0,CLOUD_SURGE,CLOUD_SURGE,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-17T12:00:00+00:00,BHARATI,-1.9,988.3,78.4,6.69,151.2,37.72,0.958,CLOUD_SURGE,16.63,1.24,1.24,4.56,OPERATING_RAMP,15.88,31.7,23.3,9.68,0.0,0.0,80.56,20.0,24.0,0.0,0.0,1.0,ONLINE,74.76,25.43,72973.1,5.8,80.56,0.0,0.0,1.0,0.0,1.45,1.0,CLOUD_SURGE,CLOUD_SURGE,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-17T13:00:00+00:00,BHARATI,-1.55,989.1,77.9,6.71,159.2,10.2,0.958,CLOUD_SURGE,11.37,0.34,0.34,4.61,OPERATING_RAMP,15.54,29.5,19.93,9.68,0.0,0.0,74.65,20.0,24.0,0.0,0.0,1.0,ONLINE,69.7,24.02,72949.1,4.95,74.65,0.0,0.0,1.0,0.0,1.0,0.0,CLOUD_SURGE,CLOUD_SURGE,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-17T14:00:00+00:00,BHARATI,-1.62,989.1,77.0,6.51,150.9,6.3,0.958,CLOUD_SURGE,6.23,0.21,0.21,4.16,OPERATING_RAMP,15.72,29.5,19.76,9.46,0.0,0.0,74.44,20.0,24.0,0.0,0.0,1.0,ONLINE,70.07,24.12,72925.0,4.37,74.44,0.0,0.0,0.95,0.0,1.0,0.0,CLOUD_SURGE,CLOUD_SURGE,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-17T15:00:00+00:00,BHARATI,-1.29,989.4,79.1,6.85,157.8,0.0,0.958,CLOUD_SURGE,1.52,0.0,0.0,4.94,OPERATING_RAMP,15.39,29.5,19.76,9.46,0.0,0.0,74.11,20.0,24.0,0.0,0.0,1.0,ONLINE,69.17,23.87,72901.1,4.94,74.11,0.0,0.0,0.95,0.0,1.0,0.0,CLOUD_SURGE,CLOUD_SURGE,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-17T16:00:00+00:00,BHARATI,-1.43,988.9,78.0,8.79,156.3,0.0,0.958,CLOUD_SURGE,-2.49,0.0,0.0,10.92,OPERATING_RAMP,15.54,29.5,19.76,9.46,0.0,0.0,74.26,20.0,24.0,0.0,0.0,1.0,ONLINE,63.34,22.24,72878.9,10.92,74.26,0.0,0.0,0.95,0.0,1.0,0.0,CLOUD_SURGE,CLOUD_SURGE,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-17T17:00:00+00:00,BHARATI,-1.1,989.6,74.7,9.24,155.6,0.0,0.958,CLOUD_SURGE,-5.53,0.0,0.0,12.76,OPERATING_RAMP,15.21,31.7,19.76,9.46,0.0,0.0,76.13,20.0,24.0,0.0,0.0,1.0,ONLINE,63.37,22.24,72856.6,12.76,76.13,0.0,0.0,0.95,0.0,1.0,1.0,CLOUD_SURGE,CLOUD_SURGE,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-17T18:00:00+00:00,BHARATI,-1.41,989.9,73.8,8.47,165.8,0.0,0.958,CLOUD_SURGE,-7.41,0.0,0.0,9.71,OPERATING_RAMP,15.63,29.5,19.59,9.24,0.0,0.0,73.96,20.0,24.0,0.0,0.0,1.0,ONLINE,64.25,22.49,72834.1,9.71,73.96,0.0,0.0,0.9,0.0,1.0,0.0,CLOUD_SURGE,CLOUD_SURGE,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-17T19:00:00+00:00,BHARATI,-3.43,988.9,72.4,9.36,162.9,0.0,0.424,NORMAL,-7.98,0.0,0.0,13.26,OPERATING_RAMP,17.6,29.5,19.59,9.24,0.0,0.0,75.93,20.0,24.0,0.0,0.0,1.0,ONLINE,62.67,22.05,72812.1,13.26,75.93,0.0,0.0,0.9,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-17T20:00:00+00:00,BHARATI,-3.3,990.8,75.8,9.76,170.1,0.0,0.354,NORMAL,-7.2,0.0,0.0,15.13,OPERATING_RAMP,17.47,29.5,22.97,9.24,0.0,0.0,79.18,20.0,24.0,0.0,0.0,1.0,ONLINE,64.05,22.43,72789.6,15.13,79.18,0.0,0.0,0.9,0.0,1.45,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-17T21:00:00+00:00,BHARATI,-2.95,990.7,75.7,9.58,167.7,0.0,0.312,NORMAL,-5.12,0.0,0.0,14.26,OPERATING_RAMP,18.12,29.5,21.44,7.26,0.0,0.0,76.32,20.0,24.0,0.0,0.0,1.0,ONLINE,62.06,21.88,72767.8,14.26,76.32,0.0,0.0,0.45,0.0,1.45,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-17T22:00:00+00:00,BHARATI,-2.99,990.4,76.5,8.69,172.1,0.0,0.328,NORMAL,-1.91,0.0,0.0,10.52,OPERATING_RAMP,18.16,31.7,18.07,7.26,0.0,0.0,75.19,20.0,24.0,0.0,0.0,1.0,ONLINE,64.67,22.61,72745.2,10.52,75.19,0.0,0.0,0.45,0.0,1.0,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-17T23:00:00+00:00,BHARATI,-3.39,992.2,75.8,9.44,167.0,10.33,0.271,NORMAL,2.23,0.34,0.34,13.63,OPERATING_RAMP,19.1,29.5,17.22,6.16,0.0,0.0,71.98,20.0,24.0,0.0,0.0,1.0,ONLINE,58.01,20.74,72724.4,13.97,71.98,0.0,0.0,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-18T00:00:00+00:00,BHARATI,-3.14,990.5,75.2,10.07,173.6,15.75,0.221,NORMAL,6.71,0.52,0.52,16.65,OPERATING_RAMP,18.86,29.5,17.22,6.16,0.0,0.0,71.74,20.0,24.0,0.0,0.0,1.0,ONLINE,54.57,19.78,72704.6,17.17,71.74,0.0,0.0,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-18T01:00:00+00:00,BHARATI,-3.51,990.4,73.5,9.52,169.5,63.05,0.278,NORMAL,11.89,2.08,2.08,13.97,OPERATING_RAMP,19.22,29.5,17.22,6.16,0.0,0.0,72.1,20.0,24.0,0.0,0.0,1.0,ONLINE,56.05,20.19,72684.4,16.05,72.1,0.0,0.0,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-18T02:00:00+00:00,BHARATI,-3.9,989.2,74.5,9.53,172.1,121.73,0.368,NORMAL,17.14,4.0,4.0,14.05,OPERATING_RAMP,19.6,31.7,17.22,6.16,0.0,0.0,74.68,20.0,24.0,0.0,0.0,1.0,ONLINE,56.63,20.36,72664.1,18.05,74.68,0.0,0.0,0.2,0.0,1.0,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-18T03:00:00+00:00,BHARATI,-4.68,990.9,73.8,8.65,181.4,190.4,0.437,NORMAL,22.14,6.23,6.23,10.39,OPERATING_RAMP,20.36,29.5,17.22,6.16,0.0,0.0,73.24,20.0,24.0,0.0,0.0,1.0,ONLINE,56.63,20.36,72643.7,16.61,73.24,0.0,0.0,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-18T04:00:00+00:00,BHARATI,-4.7,989.3,72.3,9.4,177.6,215.04,0.556,NORMAL,26.55,7.01,7.01,13.46,OPERATING_RAMP,20.38,29.5,17.22,6.16,0.0,0.0,73.26,20.0,24.0,0.0,0.0,1.0,ONLINE,52.79,19.28,72624.4,20.47,73.26,0.0,0.0,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-18T05:00:00+00:00,BHARATI,-4.65,991.1,70.7,11.07,178.6,277.67,0.501,NORMAL,30.0,8.99,8.99,22.28,OPERATING_RAMP,20.33,29.5,17.22,6.16,0.0,0.0,73.21,20.0,24.0,0.0,0.0,1.0,ONLINE,41.94,16.24,72608.2,31.27,73.21,0.0,0.0,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-18T06:00:00+00:00,BHARATI,-4.88,994.3,73.6,10.93,188.7,304.93,0.533,NORMAL,32.19,9.86,9.86,21.37,OPERATING_RAMP,19.12,29.5,19.42,9.02,0.0,0.0,77.06,20.0,24.0,0.0,0.0,1.0,ONLINE,45.83,17.33,72590.9,31.23,77.06,0.0,0.0,0.85,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-18T07:00:00+00:00,BHARATI,-4.6,994.1,72.1,10.91,185.6,367.1,0.34,NORMAL,32.86,11.77,11.77,21.28,OPERATING_RAMP,18.86,31.7,19.42,9.02,0.0,0.0,79.0,20.0,24.0,0.0,0.0,1.0,ONLINE,45.95,17.37,72573.5,33.05,79.0,0.0,0.0,0.85,0.0,1.0,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-18T08:00:00+00:00,BHARATI,-5.08,992.0,75.8,10.78,188.4,316.99,0.528,NORMAL,31.93,10.24,10.24,20.54,OPERATING_RAMP,19.1,29.5,19.76,9.46,0.0,0.0,77.82,20.0,24.0,0.0,0.0,1.0,ONLINE,47.04,17.67,72555.8,30.78,77.82,0.0,0.0,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-18T09:00:00+00:00,BHARATI,-5.19,991.8,74.7,10.52,187.8,318.34,0.45,NORMAL,29.53,10.28,10.28,19.04,OPERATING_RAMP,19.21,29.5,19.76,9.46,0.0,0.0,77.93,20.0,24.0,0.0,0.0,1.0,ONLINE,48.6,18.11,72537.7,29.33,77.93,0.0,0.0,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-18T10:00:00+00:00,BHARATI,-5.53,992.5,71.5,9.76,186.7,208.35,0.575,NORMAL,25.9,6.82,6.82,15.11,OPERATING_RAMP,19.55,29.5,19.76,9.46,0.0,0.0,78.27,20.0,24.0,0.0,0.0,1.0,ONLINE,56.34,20.27,72517.4,21.93,78.27,0.0,0.0,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-18T11:00:00+00:00,BHARATI,-5.19,994.1,70.5,9.53,190.8,150.44,0.558,NORMAL,21.38,4.95,4.95,14.05,OPERATING_RAMP,19.21,29.5,19.76,9.46,0.0,0.0,77.93,20.0,24.0,0.0,0.0,1.0,ONLINE,58.93,21.0,72496.4,19.0,77.93,0.0,0.0,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-18T12:00:00+00:00,BHARATI,-4.98,993.3,69.9,9.49,189.8,99.23,0.565,NORMAL,16.31,3.28,3.28,13.87,OPERATING_RAMP,18.89,31.7,19.93,9.68,0.0,0.0,80.2,20.0,24.0,0.0,0.0,1.0,ONLINE,63.05,22.15,72474.3,17.15,80.2,0.0,0.0,1.0,0.0,1.0,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-18T13:00:00+00:00,BHARATI,-4.66,993.3,70.4,9.54,191.4,21.1,0.593,NORMAL,11.05,0.7,0.7,14.08,OPERATING_RAMP,18.58,29.5,19.93,9.68,0.0,0.0,77.69,20.0,24.0,0.0,0.0,1.0,ONLINE,62.91,22.11,72452.2,14.78,77.69,0.0,0.0,1.0,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-18T14:00:00+00:00,BHARATI,-4.47,993.7,73.2,8.73,195.8,0.0,0.552,NORMAL,5.91,0.0,0.0,10.7,OPERATING_RAMP,18.5,29.5,19.76,9.46,0.0,0.0,77.22,20.0,24.0,0.0,0.0,1.0,ONLINE,66.52,23.13,72429.1,10.7,77.22,0.0,0.0,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-18T15:00:00+00:00,BHARATI,-4.52,993.8,70.8,8.5,204.6,8.53,0.539,NORMAL,1.2,0.28,0.28,9.84,OPERATING_RAMP,18.55,29.5,19.76,9.46,0.0,0.0,77.27,20.0,24.0,0.0,0.0,1.0,ONLINE,67.14,23.3,72405.8,10.13,77.27,0.0,0.0,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-18T16:00:00+00:00,BHARATI,-4.34,990.9,70.8,7.25,201.6,0.0,0.534,NORMAL,-2.82,0.0,0.0,5.93,OPERATING_RAMP,18.38,29.5,19.76,9.46,0.0,0.0,77.1,20.0,24.0,0.0,0.0,1.0,ONLINE,71.17,24.43,72381.3,5.93,77.1,0.0,0.0,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-18T17:00:00+00:00,BHARATI,-4.6,992.1,69.6,7.36,205.9,0.0,0.525,NORMAL,-5.87,0.0,0.0,6.23,OPERATING_RAMP,18.64,31.7,19.76,9.46,0.0,0.0,79.56,20.0,24.0,0.0,0.0,1.0,ONLINE,73.33,25.03,72356.3,6.23,79.56,0.0,0.0,0.95,0.0,1.0,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-18T18:00:00+00:00,BHARATI,-4.86,992.0,68.9,6.81,203.7,0.0,0.524,NORMAL,-7.75,0.0,0.0,4.83,OPERATING_RAMP,19.0,29.5,19.59,9.24,0.0,0.0,77.33,20.0,24.0,0.0,0.0,1.0,ONLINE,72.5,24.8,72331.5,4.83,77.33,0.0,0.0,0.9,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-18T19:00:00+00:00,BHARATI,-4.95,992.7,71.5,6.03,204.3,0.0,0.543,NORMAL,-8.32,0.0,0.0,3.22,OPERATING_RAMP,19.09,29.5,19.59,9.24,0.0,0.0,77.42,20.0,24.0,0.0,0.0,1.0,ONLINE,74.2,25.28,72306.2,3.22,77.42,0.0,0.0,0.9,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-18T20:00:00+00:00,BHARATI,-5.34,994.8,73.0,6.79,210.0,0.0,0.568,NORMAL,-7.54,0.0,0.0,4.78,OPERATING_RAMP,19.47,29.5,19.59,9.24,0.0,0.0,77.8,20.0,24.0,0.0,0.0,1.0,ONLINE,73.02,24.95,72281.3,4.78,77.8,0.0,0.0,0.9,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-18T21:00:00+00:00,BHARATI,-5.38,992.9,72.7,6.37,210.3,0.0,0.573,NORMAL,-5.46,0.0,0.0,3.87,OPERATING_RAMP,20.5,29.5,18.07,7.26,0.0,0.0,75.33,20.0,24.0,0.0,0.0,1.0,ONLINE,71.46,24.51,72256.8,3.87,75.33,0.0,0.0,0.45,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-18T22:00:00+00:00,BHARATI,-5.04,993.3,73.1,6.23,215.0,0.0,0.566,NORMAL,-2.24,0.0,0.0,3.59,OPERATING_RAMP,20.17,31.7,18.07,7.26,0.0,0.0,77.2,20.0,24.0,0.0,0.0,1.0,ONLINE,73.61,25.11,72231.7,3.59,77.2,0.0,0.0,0.45,0.0,1.0,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-18T23:00:00+00:00,BHARATI,-5.37,995.9,71.7,5.58,220.3,8.0,0.585,NORMAL,1.91,0.27,0.27,2.46,OPERATING_RAMP,21.03,29.5,17.22,6.16,0.0,0.0,73.91,20.0,24.0,0.0,0.0,1.0,ONLINE,71.19,24.43,72207.2,2.72,73.91,0.0,0.0,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-19T00:00:00+00:00,BHARATI,-6.04,995.0,71.9,5.45,213.9,3.66,0.555,NORMAL,6.39,0.12,0.12,2.26,OPERATING_RAMP,21.69,29.5,17.22,6.16,0.0,0.0,74.57,20.0,24.0,0.0,0.0,1.0,ONLINE,72.19,24.71,72182.5,2.38,74.57,0.0,0.0,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-19T01:00:00+00:00,BHARATI,-6.67,994.5,73.5,5.33,216.3,48.01,0.576,NORMAL,11.57,1.61,1.61,2.09,OPERATING_RAMP,22.31,29.5,17.22,6.16,0.0,0.0,75.19,20.0,24.0,0.0,0.0,1.0,ONLINE,71.5,24.52,72158.0,3.69,75.19,0.0,0.0,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-19T02:00:00+00:00,BHARATI,-6.07,992.0,74.4,6.2,215.5,114.26,0.456,NORMAL,16.82,3.79,3.79,3.54,OPERATING_RAMP,21.73,31.7,17.22,6.16,0.0,0.0,76.81,20.0,24.0,0.0,0.0,1.0,ONLINE,69.48,23.95,72134.0,7.33,76.81,0.0,0.0,0.2,0.0,1.0,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
